DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
10/8/1987,17:00,34.7439,-0.7129,30.6425,1,1,1
10/8/1987,18:00,1.1532,-0.9731,-1.0714,1,1,1
10/8/1987,19:00,-2.9974,-0.6339,-4.5511,1,1,1
10/8/1987,20:00,-1.67,-0.3407,-3.3426,1,1,1
10/8/1987,21:00,-2.7276,-0.5746,-4.2851,1,1,1
10/8/1987,22:00,-3.7573,-0.5928,-5.8459,1,1,1
10/8/1987,23:00,-3.0758,-0.7247,-5.0722,1,1,1
10/9/1987,0:00,-2.7532,-0.7213,-4.5925,1,1,1
10/9/1987,1:00,-2.892,-0.7883,-4.8623,1,1,1
10/9/1987,2:00,-2.5655,-0.6091,-4.6448,1,1,1
10/9/1987,3:00,-3.0584,-0.8193,-5.1066,1,1,1
10/9/1987,4:00,-2.6639,-0.7876,-4.6573,1,1,1
10/9/1987,5:00,-2.5088,-0.9154,-4.7095,1,1,1
10/9/1987,6:00,-1.9822,-0.6524,-3.8363,1,1,1
10/9/1987,7:00,43.1634,223.2284,17.161,1,1,1
10/9/1987,8:00,212.9367,630.4808,49.6482,26,27,27
10/9/1987,9:00,405.5067,806.2875,69.3824,22,23,23
10/9/1987,10:00,505.6383,679.6792,135.9415,14,15,15
10/9/1987,11:00,671.0267,871.7242,116.1258,10,11,11
10/9/1987,12:00,689.7492,801.6333,145.6767,3,3,3
10/9/1987,13:00,696.0833,677.2283,232.845,3,3,3
10/9/1987,14:00,576.8625,595.4675,207.8125,3,3,3
10/9/1987,15:00,522.5725,580.1342,221.85,11,10,10
10/9/1987,16:00,260.735,323.1725,136.57,19,18,18
10/9/1987,17:00,116.6101,184.0498,79.0268,1,1,1
10/9/1987,18:00,7.4397,1.2441,5.1878,1,1,1
10/9/1987,19:00,-1.5701,-0.3968,-3.1572,1,1,1
10/9/1987,20:00,-1.5505,-0.3657,-3.1527,1,1,1
10/9/1987,21:00,-1.6557,-0.8309,-3.3728,1,1,1
10/9/1987,22:00,-0.9706,-0.3387,-2.4778,1,1,1
10/9/1987,23:00,-2.2211,-0.8336,-3.8531,1,1,1
10/10/1987,0:00,-2.6378,-0.7687,-4.3222,1,1,1
10/10/1987,1:00,-2.0657,-0.478,-3.9625,1,1,1
10/10/1987,2:00,-2.1629,-0.4456,-4.0905,1,1,1
10/10/1987,3:00,-0.1164,-0.0994,-1.9368,1,1,1
10/10/1987,4:00,-0.1478,-0.1602,-1.954,1,1,1
10/10/1987,5:00,-0.1298,-0.165,-1.8485,1,1,1
10/10/1987,6:00,-0.1754,-0.2184,-1.9617,1,1,1
10/10/1987,7:00,6.9283,-0.1149,4.7287,1,1,1
10/10/1987,8:00,29.5371,0.0183,26.153,3,3,3
10/10/1987,9:00,60.9702,0.2785,55.9958,3,3,3
10/10/1987,10:00,109.3329,0.5679,101.5123,3,3,3
10/10/1987,11:00,137.3725,0.8471,128.1258,3,3,3
10/10/1987,12:00,153.5967,0.8917,143.0417,3,3,3
10/10/1987,13:00,195.8375,0.9978,184.2517,3,3,3
10/10/1987,14:00,286.1817,12.8678,264.4492,3,3,3
10/10/1987,15:00,428.415,460.4822,198.9425,3,3,3
10/10/1987,16:00,294.775,581.24,94.1204,11,10,10
10/10/1987,17:00,102.0872,297.5535,44.0411,1,1,1
10/10/1987,18:00,2.1874,-0.1447,-0.8133,1,1,1
10/10/1987,19:00,-1.7097,-0.7275,-6.0725,1,1,1
10/10/1987,20:00,-1.0668,-0.6315,-4.3323,1,1,1
10/10/1987,21:00,-1.1646,-0.4496,-4.4884,1,1,1
10/10/1987,22:00,-1.4906,-0.3834,-3.7438,1,1,1
10/10/1987,23:00,-1.6857,-0.405,-4.4385,1,1,1
10/11/1987,0:00,-1.82,-0.6031,-4.0271,1,1,1
10/11/1987,1:00,-1.7745,-0.8992,-4.8316,1,1,1
10/11/1987,2:00,-0.7189,-0.6308,-4.4557,1,1,1
10/11/1987,3:00,-0.9482,-0.5646,-4.3815,1,1,1
10/11/1987,4:00,-0.5896,-0.3293,-4.0526,1,1,1
10/11/1987,5:00,-0.9392,-0.7613,-4.2998,1,1,1
10/11/1987,6:00,-1.4203,-0.8708,-4.7662,1,1,1
10/11/1987,7:00,45.4123,305.3811,13.978,1,1,1
10/11/1987,8:00,222.5692,756.065,35.1148,34,35,35
10/11/1987,9:00,411.8442,905.1925,42.8402,26,27,27
10/11/1987,10:00,570.89,968.2942,53.6687,22,23,23
10/11/1987,11:00,681.3267,1001.3417,59.0785,14,15,15
10/11/1987,12:00,735.9525,1020.6667,58.5716,3,3,3
10/11/1987,13:00,723.3792,1022.9,56.2705,3,3,3
10/11/1987,14:00,637.7625,992.9583,53.6027,3,3,3
10/11/1987,15:00,500.2992,945.4217,46.4947,3,3,3
10/11/1987,16:00,323.8208,847.6042,38.1643,19,18,18
10/11/1987,17:00,126.3397,615.615,22.3323,1,1,1
10/11/1987,18:00,-0.7591,7.6108,-5.3077,1,1,1
10/11/1987,19:00,-2.5407,-0.0203,-7.1576,1,1,1
10/11/1987,20:00,-3.2217,-0.2542,-6.4859,1,1,1
10/11/1987,21:00,-3.4782,-0.123,-5.3698,1,1,1
10/11/1987,22:00,-3.0613,-0.2447,-5.2483,1,1,1
10/11/1987,23:00,-2.9489,-0.2197,-5.2454,1,1,1
10/12/1987,0:00,-2.8511,-0.5706,-5.345,1,1,1
10/12/1987,1:00,-3.2086,-0.8106,-5.4702,1,1,1
10/12/1987,2:00,-3.2788,-0.7606,-5.4013,1,1,1
10/12/1987,3:00,-3.1597,-0.887,-5.7339,1,1,1
10/12/1987,4:00,-3.5846,-1.1723,-6.1068,1,1,1
10/12/1987,5:00,-3.4053,-1.2588,-6.2361,1,1,1
10/12/1987,6:00,-2.224,-0.9938,-4.6782,1,1,1
10/12/1987,7:00,45.5068,369.1632,37.5506,1,1,1
10/12/1987,8:00,221.585,804.045,163.0246,90,91,91
10/12/1987,9:00,415.6117,953.3458,31.3995,30,31,31
10/12/1987,10:00,559.525,946.9833,58.253,18,19,19
10/12/1987,11:00,662.0275,946.0692,75.133,10,11,11
10/12/1987,12:00,754.8925,980.4808,107.9481,10,11,11
10/12/1987,13:00,649.8217,713.3725,179.195,3,3,3
10/12/1987,14:00,564.1983,595.3075,206.5425,3,3,3
10/12/1987,15:00,344.5442,379.7753,141.0408,19,18,18
10/12/1987,16:00,114.3216,0.302,104.6285,3,3,3
10/12/1987,17:00,72.6311,79.6452,56.4637,1,1,1
10/12/1987,18:00,-0.7152,-1.5899,-6.4,1,1,1
10/12/1987,19:00,-1.2078,-0.7237,-6.856,1,1,1
10/12/1987,20:00,-0.8771,-0.0878,-3.7642,1,1,1
10/12/1987,21:00,-2.4326,-0.217,-5.2575,1,1,1
10/12/1987,22:00,-1.6876,-0.073,-4.7772,1,1,1
10/12/1987,23:00,-1.6321,-0.3042,-4.7314,1,1,1
10/13/1987,0:00,-1.9233,-0.5632,-5.1377,1,1,1
10/13/1987,1:00,-2.3917,-0.8749,-5.028,1,1,1
10/13/1987,2:00,-0.4036,-0.3191,-3.5423,1,1,1
10/13/1987,3:00,0.0838,0.0237,-2.7153,1,1,1
10/13/1987,4:00,-1.3912,-0.7661,-3.9157,1,1,1
10/13/1987,5:00,-1.2574,-0.6883,-4.0484,1,1,1
10/13/1987,6:00,-0.5419,-0.4909,-3.3045,1,1,1
10/13/1987,7:00,10.7635,-0.5747,7.5861,1,1,1
10/13/1987,8:00,32.3517,-0.6139,27.8257,3,3,3
10/13/1987,9:00,237.2931,158.0467,220.4261,34,35,35
10/13/1987,10:00,455.8217,417.512,427.7808,90,91,91
10/13/1987,11:00,597.2375,459.8221,301.0525,3,3,3
10/13/1987,12:00,458.4342,153.9244,336.0817,11,10,10
10/13/1987,13:00,158.2492,-0.4784,147.0749,3,3,3
10/13/1987,14:00,252.0642,7.2306,232.076,3,3,3
10/13/1987,15:00,181.8749,17.6661,161.3903,3,3,3
10/13/1987,16:00,62.6759,0.3872,57.4528,3,3,3
10/13/1987,17:00,5.1593,-0.8758,2.6221,1,1,1
10/13/1987,18:00,-1.8758,-2.6789,-3.8485,1,1,1
10/13/1987,19:00,0.0051,0.3697,-1.8881,1,1,1
10/13/1987,20:00,-0.3905,0.2501,-2.3824,1,1,1
10/13/1987,21:00,-0.3119,-0.0568,-2.479,1,1,1
10/13/1987,22:00,-0.254,-0.1406,-2.6675,1,1,1
10/13/1987,23:00,-0.6231,-0.2677,-3.1884,1,1,1
10/14/1987,0:00,-0.1068,-0.0345,-2.6,1,1,1
10/14/1987,1:00,0.2484,0.027,-2.2255,1,1,1
10/14/1987,2:00,-0.1298,-0.2291,-2.4969,1,1,1
10/14/1987,3:00,0.1023,0.0243,-2.2824,1,1,1
10/14/1987,4:00,0.0669,-0.0412,-2.2741,1,1,1
10/14/1987,5:00,0.0399,-0.1163,-2.3114,1,1,1
10/14/1987,6:00,-0.0365,-0.1845,-2.2859,1,1,1
10/14/1987,7:00,2.6298,-0.1555,0.259,1,1,1
10/14/1987,8:00,18.0636,-0.194,14.8676,7,2,2
10/14/1987,9:00,35.2667,-0.0906,30.9908,3,3,3
10/14/1987,10:00,49.571,0.05,44.7011,3,3,3
10/14/1987,11:00,82.8772,0.2426,75.9688,3,3,3
10/14/1987,12:00,102.8896,0.1358,94.4748,3,3,3
10/14/1987,13:00,144.4869,0.8094,134.0439,3,3,3
10/14/1987,14:00,159.2947,0.7162,147.7287,3,3,3
10/14/1987,15:00,61.2883,0.0601,55.4868,3,3,3
10/14/1987,16:00,41.9599,0.0878,37.0133,3,3,3
10/14/1987,17:00,36.0596,-0.0129,31.2433,1,1,1
10/14/1987,18:00,1.9669,0.1832,-1.1048,1,1,1
10/14/1987,19:00,-0.25,0.0838,-2.8844,1,1,1
10/14/1987,20:00,-0.3051,0.1974,-3.1368,1,1,1
10/14/1987,21:00,-0.1944,-0.0115,-2.4821,1,1,1
10/14/1987,22:00,-0.1506,0.0399,-2.5082,1,1,1
10/14/1987,23:00,0.0056,-0.0155,-2.3861,1,1,1
10/15/1987,0:00,-0.0202,0.0473,-2.6777,1,1,1
10/15/1987,1:00,0.0298,0.1027,-2.6718,1,1,1
10/15/1987,2:00,-0.0562,0.0683,-2.91,1,1,1
10/15/1987,3:00,-0.0759,-0.0345,-2.9889,1,1,1
10/15/1987,4:00,-0.236,-0.0649,-3.1737,1,1,1
10/15/1987,5:00,-0.7917,-0.2467,-4.234,1,1,1
10/15/1987,6:00,0.1894,-0.0088,-3.2146,1,1,1
10/15/1987,7:00,17.352,0.0365,14.0535,1,1,1
10/15/1987,8:00,118.8279,27.7975,109.3278,3,3,3
10/15/1987,9:00,230.125,31.9602,216.4808,3,3,3
10/15/1987,10:00,516.4833,597.0391,436.0542,90,91,91
10/15/1987,11:00,637.6792,945.6067,569.7892,2,2,8
10/15/1987,12:00,683.25,940.2625,655.0992,2,2,8
10/15/1987,13:00,694.5667,998.6017,668.5967,2,2,8
10/15/1987,14:00,607.4217,818.2142,580.2017,2,2,8
10/15/1987,15:00,372.9383,362.9017,354.2425,90,91,91
10/15/1987,16:00,124.3243,136.3465,116.7997,30,31,31
10/15/1987,17:00,91.6701,276.8374,81.8206,1,1,1
10/15/1987,18:00,2.8079,-0.8534,1.0449,1,1,1
10/15/1987,19:00,-3.2014,-0.2258,-4.9802,1,1,1
10/15/1987,20:00,-3.2646,-0.5502,-5.0428,1,1,1
10/15/1987,21:00,-1.8537,-0.3204,-3.1488,1,1,1
10/15/1987,22:00,-1.5525,-0.4272,-2.7605,1,1,1
10/15/1987,23:00,-2.2307,-1.7249,-3.1991,1,1,1
10/16/1987,0:00,-1.7577,-0.5813,-3.2626,1,1,1
10/16/1987,1:00,-1.4318,-0.2947,-3.3557,1,1,1
10/16/1987,2:00,-0.0967,0.1406,-2.2972,1,1,1
10/16/1987,3:00,-0.4304,0.7577,-3.169,1,1,1
10/16/1987,4:00,-0.3714,-0.075,-3.1031,1,1,1
10/16/1987,5:00,-1.4531,-0.1947,-3.8427,1,1,1
10/16/1987,6:00,-2.0291,-0.3319,-4.2328,1,1,1
10/16/1987,7:00,51.6015,239.9675,46.7798,1,1,1
10/16/1987,8:00,209.0483,693.77,175.2832,90,91,91
10/16/1987,9:00,391.2808,871.81,82.453,46,47,47
10/16/1987,10:00,540.5858,941.415,53.8092,18,19,19
10/16/1987,11:00,647.9092,977.1333,61.4832,10,11,11
10/16/1987,12:00,689.0708,981.745,63.309,10,11,11
10/16/1987,13:00,673.1925,982.8825,60.6993,3,3,3
10/16/1987,14:00,594.9767,957.1667,58.9317,3,3,3
10/16/1987,15:00,462.8258,908.7558,51.5247,3,3,3
10/16/1987,16:00,289.4858,816.4108,37.7818,15,14,14
10/16/1987,17:00,97.5632,519.6013,18.6214,1,1,1
10/16/1987,18:00,-1.1709,-0.7502,-4.8021,1,1,1
10/16/1987,19:00,-2.8386,-0.0568,-5.5516,1,1,1
10/16/1987,20:00,-3.7412,-1.0436,-5.6072,1,1,1
10/16/1987,21:00,-2.1938,-0.0426,-4.5103,1,1,1
10/16/1987,22:00,-2.3889,-0.1636,-5.2543,1,1,1
10/16/1987,23:00,-2.2418,-0.4178,-5.8474,1,1,1
10/17/1987,0:00,-2.7836,-1.3406,-5.6335,1,1,1
10/17/1987,1:00,-2.2783,-0.7957,-4.9678,1,1,1
10/17/1987,2:00,-3.2534,-1.2716,-6.5061,1,1,1
10/17/1987,3:00,-1.9485,-1.323,-5.0349,1,1,1
10/17/1987,4:00,-0.5114,-0.5557,-4.3307,1,1,1
10/17/1987,5:00,-1.0622,-1.4332,-4.3585,1,1,1
10/17/1987,6:00,-1.989,-1.2824,-4.1398,1,1,1
10/17/1987,7:00,64.7332,338.6853,36.1448,1,1,1
10/17/1987,8:00,240.23,756.2125,72.2578,38,39,39
10/17/1987,9:00,407.47,868.9492,79.2831,26,27,27
10/17/1987,10:00,593.1108,1013.0592,136.1488,54,55,55
10/17/1987,11:00,677.7708,1030.6333,289.3125,90,91,91
10/17/1987,12:00,687.6117,960.0367,358.3892,90,91,91
10/17/1987,13:00,635.0342,870.6825,120.8228,18,19,19
10/17/1987,14:00,623.8992,974.47,85.9022,3,3,3
10/17/1987,15:00,437.08,727.6492,109.5859,3,3,3
10/17/1987,16:00,245.565,388.8933,120.77,15,14,14
10/17/1987,17:00,78.1857,159.9852,49.0553,1,1,1
10/17/1987,18:00,-0.3193,-0.8926,-3.5594,1,1,1
10/17/1987,19:00,-3.0218,-0.4589,-6.6907,1,1,1
10/17/1987,20:00,-2.5455,-0.0453,-6.2532,1,1,1
10/17/1987,21:00,-2.6697,-0.0879,-5.503,1,1,1
10/17/1987,22:00,-2.8052,-0.3231,-5.1291,1,1,1
10/17/1987,23:00,-2.5777,-0.4948,-5.022,1,1,1
10/18/1987,0:00,-2.6868,-0.5638,-4.8419,1,1,1
10/18/1987,1:00,-3.7479,-1.0688,-6.2919,1,1,1
10/18/1987,2:00,-2.6621,-0.3995,-5.5225,1,1,1
10/18/1987,3:00,-3.269,-1.3601,-5.9154,1,1,1
10/18/1987,4:00,-2.9634,-1.298,-5.1101,1,1,1
10/18/1987,5:00,-3.5277,-0.9444,-5.3751,1,1,1
10/18/1987,6:00,-3.1034,-0.9498,-5.0029,1,1,1
10/18/1987,7:00,40.871,249.7547,33.3809,1,1,1
10/18/1987,8:00,187.3075,436.53,165.2025,90,91,91
10/18/1987,9:00,205.825,161.6651,183.485,30,31,31
10/18/1987,10:00,375.1925,482.82,343.4867,90,91,91
10/18/1987,11:00,647.7575,887.6583,609.6025,2,2,8
10/18/1987,12:00,724.3867,909.6058,688.2033,2,2,8
10/18/1987,13:00,732.04,707.9992,679.4633,2,2,8
10/18/1987,14:00,579.6842,440.6383,487.5767,2,2,8
10/18/1987,15:00,393.9433,305.2918,267.5817,3,3,3
10/18/1987,16:00,140.1091,2.3501,130.8487,3,3,3
10/18/1987,17:00,75.2843,0.9929,69.4786,1,1,1
10/18/1987,18:00,1.348,-0.9119,-0.6703,1,1,1
10/18/1987,19:00,-2.8424,-0.4083,-4.6053,1,1,1
10/18/1987,20:00,-3.1082,-0.5056,-5.4783,1,1,1
10/18/1987,21:00,-1.8736,-0.3589,-5.118,1,1,1
10/18/1987,22:00,-1.5892,-0.1927,-4.8353,1,1,1
10/18/1987,23:00,-2.1428,-0.868,-5.3048,1,1,1
10/19/1987,0:00,-1.7376,-0.6773,-4.334,1,1,1
10/19/1987,1:00,-2.4714,-0.6672,-5.2169,1,1,1
10/19/1987,2:00,-2.3248,-0.6577,-4.5709,1,1,1
10/19/1987,3:00,-2.8936,-0.7564,-5.2189,1,1,1
10/19/1987,4:00,-2.602,-0.6977,-4.7111,1,1,1
10/19/1987,5:00,-2.8179,-0.8167,-5.576,1,1,1
10/19/1987,6:00,-0.6244,-0.4448,-3.0302,1,1,1
10/19/1987,7:00,14.1462,4.8688,11.3794,1,1,1
10/19/1987,8:00,60.0108,0.1785,54.7654,3,3,3
10/19/1987,9:00,109.8916,0.5495,101.9164,3,3,3
10/19/1987,10:00,99.2778,0.561,81.0908,3,3,3
10/19/1987,11:00,86.4025,0.3839,79.521,3,3,3
10/19/1987,12:00,103.8251,0.6143,95.8207,3,3,3
10/19/1987,13:00,96.7061,0.2663,89.6532,3,3,3
10/19/1987,14:00,76.5997,0.3176,70.4588,3,3,3
10/19/1987,15:00,96.1143,0.2629,89.2356,3,3,3
10/19/1987,16:00,92.4141,0.0527,86.4599,3,3,3
10/19/1987,17:00,25.3152,-0.3751,22.5472,1,1,1
10/19/1987,18:00,0.2781,-0.1994,-1.7919,1,1,1
10/19/1987,19:00,-0.6203,-0.2088,-2.8983,1,1,1
10/19/1987,20:00,-0.309,-0.1946,-2.8177,1,1,1
10/19/1987,21:00,-0.5349,-0.2338,-2.8569,1,1,1
10/19/1987,22:00,-1.621,-0.2906,-3.9852,1,1,1
10/19/1987,23:00,0.254,-0.1169,-2.2578,1,1,1
10/20/1987,0:00,-0.5748,-0.3041,-2.9072,1,1,1
10/20/1987,1:00,-0.2506,-0.2784,-2.8676,1,1,1
10/20/1987,2:00,-0.2034,-0.2183,-2.4959,1,1,1
10/20/1987,3:00,-0.4017,-0.2392,-2.4574,1,1,1
10/20/1987,4:00,-0.5776,-0.4183,-2.6245,1,1,1
10/20/1987,5:00,-0.8748,-0.2697,-2.9458,1,1,1
10/20/1987,6:00,-2.1543,-0.661,-4.9699,1,1,1
10/20/1987,7:00,36.0122,124.7747,23.866,1,1,1
10/20/1987,8:00,174.8217,285.8109,147.5757,54,55,55
10/20/1987,9:00,373.4192,520.2827,339.6358,90,91,91
10/20/1987,10:00,508.4258,853.7917,478.8667,2,2,8
10/20/1987,11:00,615.8067,935.2475,589.0333,2,2,8
10/20/1987,12:00,659.3867,949.8192,620.7733,2,2,8
10/20/1987,13:00,636.7067,928.7533,78.1397,3,3,3
10/20/1987,14:00,556.125,899.5167,72.5149,3,3,3
10/20/1987,15:00,426.825,851.5208,59.4702,3,3,3
10/20/1987,16:00,257.7917,743.685,43.7888,19,18,18
10/20/1987,17:00,75.6561,379.8719,21.2477,1,1,1
10/20/1987,18:00,-1.2231,-0.5307,-3.015,1,1,1
10/20/1987,19:00,-3.6126,-0.499,-5.7359,1,1,1
10/20/1987,20:00,-2.8285,-0.7066,-5.8273,1,1,1
10/20/1987,21:00,-2.9921,-0.7776,-4.887,1,1,1
10/20/1987,22:00,-2.1597,-0.0575,-4.3807,1,1,1
10/20/1987,23:00,-2.5306,-0.4165,-5.0056,1,1,1
10/21/1987,0:00,-2.1102,-0.8979,-4.9149,1,1,1
10/21/1987,1:00,-2.303,-0.8594,-4.8378,1,1,1
10/21/1987,2:00,-1.2546,-0.6755,-4.7382,1,1,1
10/21/1987,3:00,-1.6852,-0.7404,-4.8189,1,1,1
10/21/1987,4:00,-2.1208,-1.2434,-5.1567,1,1,1
10/21/1987,5:00,-1.4266,-0.9939,-4.1227,1,1,1
10/21/1987,6:00,-2.2444,-1.6173,-5.0854,1,1,1
10/21/1987,7:00,29.3261,265.2954,8.132,1,1,1
10/21/1987,8:00,187.6933,772.2742,26.4312,38,39,39
10/21/1987,9:00,376.26,938.6433,31.5646,30,31,31
10/21/1987,10:00,532.3,1010.1575,-7.4576,24,25,7
10/21/1987,11:00,643.3883,1043.025,-17.4467,12,13,7
10/21/1987,12:00,687.0525,1049.575,0,2,2,7
10/21/1987,13:00,562.1625,1052.975,45.5278,95,95,1
10/21/1987,14:00,0,1032.1833,10.7912,7,1,7
10/21/1987,15:00,0,974.6117,-32.5072,7,1,7
10/21/1987,16:00,0,859.085,0,7,1,7
10/21/1987,17:00,0,477.4996,-29.91,1,1,7
10/21/1987,18:00,0,-0.0331,76.05,1,1,8
10/21/1987,19:00,0,0.2676,4.6375,1,1,1
10/21/1987,20:00,0,0.1927,-9.473,1,1,1
10/21/1987,21:00,0,0.2292,0,1,1,1
10/21/1987,22:00,0,-0.0507,-3.4505,1,1,1
10/21/1987,23:00,0,-0.0102,13.389,1,1,8
10/22/1987,0:00,0,-0.4348,2.7238,1,1,1
10/22/1987,1:00,0,-0.4031,-5.782,1,1,1
10/22/1987,2:00,0,-0.514,0,1,1,1
10/22/1987,3:00,0,-0.4923,30.474,1,1,8
10/22/1987,4:00,0,-1.266,-41.358,1,1,7
10/22/1987,5:00,0,-0.6817,-16.4455,1,1,7
10/22/1987,6:00,0,-0.9827,3.2207,1,1,1
10/22/1987,7:00,0,84.3406,0,1,1,1
10/22/1987,8:00,0,645.0917,20.5635,7,21,21
10/22/1987,9:00,0,640.8442,-4.754,7,1,7
10/22/1987,10:00,0,796.4192,-58.7175,7,1,7
10/22/1987,11:00,0,964.3325,6.6167,7,1,7
10/22/1987,12:00,0,995.1417,-43.71,7,1,7
10/22/1987,13:00,0,978.5483,-7.5702,7,1,7
10/22/1987,14:00,0,940.515,46.51,7,2,2
10/22/1987,15:00,0,862.13,51.8583,7,2,2
10/22/1987,16:00,0,722.7775,42.2559,7,2,2
10/22/1987,17:00,0,338.3073,22.8773,1,1,1
10/22/1987,18:00,0,-0.5306,-3.1262,1,1,1
10/22/1987,19:00,0,-0.0419,-5.9908,1,1,1
10/22/1987,20:00,0,0.1224,-5.5208,1,1,1
10/22/1987,21:00,0,0.1481,-4.5689,1,1,1
10/22/1987,22:00,0,-0.1657,-5.0924,1,1,1
10/22/1987,23:00,0,-0.1717,-4.9596,1,1,1
10/23/1987,0:00,0,-0.977,-5.6928,1,1,1
10/23/1987,1:00,0,-0.7119,-5.2376,1,1,1
10/23/1987,2:00,0,-0.9391,-5.1426,1,1,1
10/23/1987,3:00,0,-0.2062,-4.1199,1,1,1
10/23/1987,4:00,0,-0.9776,-5.1147,1,1,1
10/23/1987,5:00,0,-0.4456,-3.9399,1,1,1
10/23/1987,6:00,0,-0.7227,-4.3357,1,1,1
10/23/1987,7:00,0,144.4222,17.1862,1,1,1
10/23/1987,8:00,0,633.3692,90.7119,7,2,2
10/23/1987,9:00,0,223.9725,183.1725,7,2,2
10/23/1987,10:00,0,820.0567,152.8167,7,2,2
10/23/1987,11:00,0,709.3433,157.94,7,2,2
10/23/1987,12:00,0,716.145,153.7042,7,2,2
10/23/1987,13:00,0,747.9242,151.4225,7,2,2
10/23/1987,14:00,0,522.5742,167.94,7,2,2
10/23/1987,15:00,0,231.6343,138.5303,7,2,2
10/23/1987,16:00,0,67.0879,81.2415,7,2,2
10/23/1987,17:00,0,-0.3372,26.7578,1,1,1
10/23/1987,18:00,0,0.1899,-2.0755,1,1,1
10/23/1987,19:00,0,-0.7712,-4.0628,1,1,1
10/23/1987,20:00,0,-0.1528,-3.6435,1,1,1
10/23/1987,21:00,0,-0.2927,-3.6977,1,1,1
10/23/1987,22:00,0,0.1136,-3.0409,1,1,1
10/23/1987,23:00,0,-0.7957,-4.5959,1,1,1
10/24/1987,0:00,0,-0.6227,-5.3257,1,1,1
10/24/1987,1:00,0,-0.4868,-3.9232,1,1,1
10/24/1987,2:00,0,-0.1237,-3.3596,1,1,1
10/24/1987,3:00,0,-0.3658,-2.8895,1,1,1
10/24/1987,4:00,0,-0.666,-4.8748,1,1,1
10/24/1987,5:00,0,-0.2874,-4.01,1,1,1
10/24/1987,6:00,0,-0.5341,-3.9157,1,1,1
10/24/1987,7:00,0,8.1793,11.9221,1,1,1
10/24/1987,8:00,0,39.1072,86.5195,7,2,2
10/24/1987,9:00,0,249.0842,167.8783,7,2,2
10/24/1987,10:00,0,391.0675,232.8383,7,2,2
10/24/1987,11:00,0,374.1575,275.5992,7,2,2
10/24/1987,12:00,0,609.2608,210.3258,7,2,2
10/24/1987,13:00,0,196.9601,268.7183,7,2,2
10/24/1987,14:00,0,154.5682,244.105,7,2,2
10/24/1987,15:00,0,78.1094,173.4058,7,2,2
10/24/1987,16:00,0,7.9996,93.6361,7,2,2
10/24/1987,17:00,0,0.0825,36.5235,1,1,1
10/24/1987,18:00,0,-0.1873,-2.9241,1,1,1
10/24/1987,19:00,0,-0.19,-3.4837,1,1,1
10/24/1987,20:00,0,-0.0953,-2.8975,1,1,1
10/24/1987,21:00,0,-0.0926,-2.5431,1,1,1
10/24/1987,22:00,0,-0.3651,-5.2538,1,1,1
10/24/1987,23:00,0,-0.0764,-3.4933,1,1,1
10/25/1987,0:00,0,-0.5077,-3.952,1,1,1
10/25/1987,1:00,0,-0.4334,-3.0759,1,1,1
10/25/1987,2:00,0,-0.4361,-3.7281,1,1,1
10/25/1987,3:00,0,0.1041,-2.1589,1,1,1
10/25/1987,4:00,0,-0.7423,-3.3456,1,1,1
10/25/1987,5:00,0,0.0385,-3.073,1,1,1
10/25/1987,6:00,0,-0.7693,-3.5395,1,1,1
10/25/1987,7:00,0,175.0359,17.4019,1,1,1
10/25/1987,8:00,0,464.7107,131.5106,7,2,2
10/25/1987,9:00,0,727.6808,325.4355,7,92,92
10/25/1987,10:00,0,938.7042,499.8183,7,1,8
10/25/1987,11:00,0,998.27,583.0433,7,1,8
10/25/1987,12:00,0,990.5225,624.2783,7,1,8
10/25/1987,13:00,0,986.9,614.2517,7,1,8
10/25/1987,14:00,0,816.2192,516.3183,7,1,8
10/25/1987,15:00,0,923.4408,419.06,7,1,8
10/25/1987,16:00,0,815.2983,249.1842,7,1,8
10/25/1987,17:00,0,427.0596,71.6659,1,1,8
10/25/1987,18:00,0,0.0663,-3.3341,1,1,1
10/25/1987,19:00,0,0.3935,-3.7783,1,1,1
10/25/1987,20:00,0,0.2231,-3.6035,1,1,1
10/25/1987,21:00,0,0.1812,-3.5181,1,1,1
10/25/1987,22:00,0,-0.0203,-3.5412,1,1,1
10/25/1987,23:00,0,0.0041,-3.5963,1,1,1
10/26/1987,0:00,0,-0.3624,-3.7558,1,1,1
10/26/1987,1:00,0,-0.3198,-3.7593,1,1,1
10/26/1987,2:00,0,-0.386,-3.8956,1,1,1
10/26/1987,3:00,0,-0.363,-3.7095,1,1,1
10/26/1987,4:00,0,-0.4117,-3.7072,1,1,1
10/26/1987,5:00,0,-0.407,-3.6253,1,1,1
10/26/1987,6:00,0,-0.3421,-3.1174,1,1,1
10/26/1987,7:00,0,197.2025,14.7053,1,1,1
10/26/1987,8:00,0,704.21,155.0991,7,72,72
10/26/1987,9:00,0,852.1183,185.2572,7,64,64
10/26/1987,10:00,0,600.9208,113.9797,7,2,2
10/26/1987,11:00,0,578.7342,166.1767,7,2,2
10/26/1987,12:00,0,695.175,219.4475,7,2,2
10/26/1987,13:00,0,507.8227,230.605,7,2,2
10/26/1987,14:00,0,56.4103,232.2,7,2,2
10/26/1987,15:00,0,73.3478,150.4033,7,2,2
