DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
10/30/2007,0:00,-1.4416,-0.2162,-2.4327,1,1,1
10/30/2007,1:00,-1.311,-0.283,-2.1424,1,1,1
10/30/2007,2:00,-1.3715,-0.2812,-2.5715,1,1,1
10/30/2007,3:00,-1.4233,-0.4701,-3.1133,1,1,1
10/30/2007,4:00,-1.3076,-0.4266,-2.8275,1,1,1
10/30/2007,5:00,-1.3726,-0.3782,-2.864,1,1,1
10/30/2007,6:00,-1.4715,-0.3468,-3.0348,1,1,1
10/30/2007,7:00,4.784,0.2823,3.0159,1,1,1
10/30/2007,8:00,84.2946,112.1464,55.4675,3,3,3
10/30/2007,9:00,376.147,810.2262,94.4856,18,19,19
10/30/2007,10:00,496.9057,679.3109,158.1645,3,3,3
10/30/2007,11:00,418.4073,317.0898,199.4854,19,18,18
10/30/2007,12:00,651.8297,789.6336,155.7043,15,14,14
10/30/2007,13:00,662.8932,913.5113,118.1831,15,14,14
10/30/2007,14:00,585.3377,708.5342,196.8506,23,22,22
10/30/2007,15:00,440.2595,697.5587,136.5379,31,30,30
10/30/2007,16:00,234.0536,602.6037,65.7605,47,46,46
10/30/2007,17:00,66.2246,303.6069,22.0667,8,1,1
10/30/2007,18:00,-1.2824,-0.8018,-4.0175,1,1,1
10/30/2007,19:00,-1.8372,-0.676,-4.4902,1,1,1
10/30/2007,20:00,-1.6675,-0.3348,-3.3877,1,1,1
10/30/2007,21:00,-1.4154,-0.3512,-2.8976,1,1,1
10/30/2007,22:00,-0.9314,-0.7333,-2.3059,1,1,1
10/30/2007,23:00,-0.3886,-0.6028,-1.1298,1,1,1
10/31/2007,0:00,-0.6249,-0.363,-1.0163,1,1,1
10/31/2007,1:00,-0.8555,-0.3985,-0.9468,1,1,1
10/31/2007,2:00,-0.7175,-0.0828,-0.6481,1,1,1
10/31/2007,3:00,-0.7745,-0.1502,-0.7146,1,1,1
10/31/2007,4:00,-0.696,-0.2356,-0.2795,1,1,1
10/31/2007,5:00,-0.6864,-0.0592,0.0307,1,1,1
10/31/2007,6:00,-0.7053,0.0144,-0.3213,1,1,1
10/31/2007,7:00,4.0043,0.1315,3.1821,1,1,1
10/31/2007,8:00,47.1277,0.5295,39.5042,11,10,10
10/31/2007,9:00,125.4863,0.8172,108.3316,11,10,10
10/31/2007,10:00,229.0665,2.1298,220.4946,3,3,3
10/31/2007,11:00,330.9842,13.8287,312.3926,3,3,3
10/31/2007,12:00,257.6597,0.767,257.4647,3,3,3
10/31/2007,13:00,297.9563,0.9807,299.9432,3,3,3
10/31/2007,14:00,254.9757,0.9824,255.0333,3,3,3
10/31/2007,15:00,222.9973,29.5324,205.316,3,3,3
10/31/2007,16:00,133.8262,118.4115,79.4749,35,34,34
10/31/2007,17:00,26.4039,18.2598,18.6712,1,1,1
10/31/2007,18:00,-0.8282,-0.5813,-3.029,1,1,1
10/31/2007,19:00,-1.4241,-0.546,-3.3708,1,1,1
10/31/2007,20:00,-1.4241,-0.4706,-3.2785,1,1,1
10/31/2007,21:00,-1.4241,-0.6157,-4.1062,1,1,1
10/31/2007,22:00,-1.4241,-0.4676,-3.586,1,1,1
10/31/2007,23:00,-1.4314,-0.2366,-3.1606,1,1,1
11/1/2007,0:00,-1.4234,-0.6259,-3.5049,1,1,1
11/1/2007,1:00,-1.4281,-0.4643,-3.0428,1,1,1
11/1/2007,2:00,-1.425,-0.5988,-4.3001,1,1,1
11/1/2007,3:00,-1.4244,-0.6457,-5.0885,1,1,1
11/1/2007,4:00,-1.4241,-0.5845,-4.0671,1,1,1
11/1/2007,5:00,-1.4241,-0.511,-4.4811,1,1,1
11/1/2007,6:00,-1.4281,-0.5577,-4.9129,1,1,1
11/1/2007,7:00,16.5515,151.897,4.2156,1,1,1
11/1/2007,8:00,157.3292,699.6138,28.2187,26,27,27
11/1/2007,9:00,342.5185,889.751,36.2524,14,15,15
11/1/2007,10:00,492.1832,952.663,45.1994,10,11,11
11/1/2007,11:00,592.9127,979.3237,50.0762,3,3,3
11/1/2007,12:00,638.2818,996.2853,50.2751,3,3,3
11/1/2007,13:00,618.0478,981.7845,49.0253,11,10,10
11/1/2007,14:00,533.2797,943.083,47.0182,19,18,18
11/1/2007,15:00,399.5205,859.323,43.6336,31,30,30
11/1/2007,16:00,227.1528,708.8905,32.0926,63,62,62
11/1/2007,17:00,54.3895,264.8629,9.6885,8,1,1
11/1/2007,18:00,-1.0461,-0.7727,-5.0648,1,1,1
11/1/2007,19:00,-1.7213,-0.275,-4.0337,1,1,1
11/1/2007,20:00,-1.5086,-0.3899,-3.5971,1,1,1
11/1/2007,21:00,-1.5954,-0.4361,-3.6758,1,1,1
11/1/2007,22:00,-1.45,-0.5373,-3.6839,1,1,1
11/1/2007,23:00,-1.4825,-0.3082,-3.4008,1,1,1
11/2/2007,0:00,-1.4241,-0.279,-3.09,1,1,1
11/2/2007,1:00,-1.4239,-0.3244,-2.6418,1,1,1
11/2/2007,2:00,-1.4746,-0.1707,-2.6027,1,1,1
11/2/2007,3:00,-1.4408,-0.6835,-3.7549,1,1,1
11/2/2007,4:00,-1.424,-0.682,-4.6108,1,1,1
11/2/2007,5:00,-1.4198,-0.4984,-3.6077,1,1,1
11/2/2007,6:00,-1.2748,-0.9671,-4.662,1,1,1
11/2/2007,7:00,9.55,54.2664,2.3462,1,1,1
11/2/2007,8:00,142.2751,577.1517,33.3653,14,15,15
11/2/2007,9:00,324.6842,805.8985,49.1814,14,15,15
11/2/2007,10:00,477.0303,900.5542,54.9657,3,3,3
11/2/2007,11:00,581.0655,944.8258,60.1717,3,3,3
11/2/2007,12:00,622.942,949.1535,65.4888,3,3,3
11/2/2007,13:00,604.0718,930.0545,67.7674,11,10,10
11/2/2007,14:00,355.2852,505.482,77.1507,19,18,18
11/2/2007,15:00,349.4337,663.7271,63.6605,35,34,34
11/2/2007,16:00,196.4629,540.1564,44.5608,55,54,54
11/2/2007,17:00,24.1827,23.6795,12.4023,1,1,1
11/2/2007,18:00,-1.1006,-0.543,-4.1223,1,1,1
11/2/2007,19:00,-1.3952,-0.6961,-5.1422,1,1,1
11/2/2007,20:00,-1.4243,-0.4882,-4.289,1,1,1
11/2/2007,21:00,-1.4241,-0.5437,-4.1663,1,1,1
11/2/2007,22:00,-1.4302,-0.4565,-4.133,1,1,1
11/2/2007,23:00,-1.4243,-0.4416,-4.0706,1,1,1
11/3/2007,0:00,-1.4338,-0.6044,-4.5485,1,1,1
11/3/2007,1:00,-1.4638,-0.6036,-4.404,1,1,1
11/3/2007,2:00,-1.4816,-0.4346,-4.254,1,1,1
11/3/2007,3:00,-1.5693,-0.3776,-4.1186,1,1,1
11/3/2007,4:00,-1.4521,-0.55,-3.7581,1,1,1
11/3/2007,5:00,-1.5946,-0.0337,-2.7023,1,1,1
11/3/2007,6:00,-1.7563,-0.4653,-3.7989,1,1,1
11/3/2007,7:00,14.0936,146.9576,2.4543,1,1,1
11/3/2007,8:00,152.5031,711.1348,25.6053,26,27,27
11/3/2007,9:00,334.4972,887.1977,35.0742,14,15,15
11/3/2007,10:00,488.9945,965.6637,39.6542,3,3,3
11/3/2007,11:00,594.591,1009.275,42.3345,3,3,3
11/3/2007,12:00,638.9885,1020.7983,46.5782,3,3,3
11/3/2007,13:00,623.3898,1013.975,46.0183,11,10,10
11/3/2007,14:00,540.7323,987.284,43.3489,15,14,14
11/3/2007,15:00,399.495,895.2502,37.9187,31,30,30
11/3/2007,16:00,240.7167,806.857,32.078,67,66,66
11/3/2007,17:00,54.0891,294.9653,9.9261,8,1,1
11/3/2007,18:00,-1.5359,-0.5445,-4.3328,1,1,1
11/3/2007,19:00,-2.0923,-0.5267,-4.8209,1,1,1
11/3/2007,20:00,-2.0599,-0.5518,-5.1449,1,1,1
11/3/2007,21:00,-2.0407,-0.7212,-5.374,1,1,1
11/3/2007,22:00,-1.9356,-0.3397,-3.8391,1,1,1
11/3/2007,23:00,-1.8093,-0.4677,-4.3775,1,1,1
11/4/2007,0:00,-1.77,-0.5822,-4.8887,1,1,1
11/4/2007,1:00,-1.8166,-0.5799,-5.241,1,1,1
11/4/2007,2:00,-1.987,-0.1354,-3.615,1,1,1
11/4/2007,3:00,-2.0247,-0.381,-3.9749,1,1,1
11/4/2007,4:00,-2.0777,-0.2773,-4.5938,1,1,1
11/4/2007,5:00,-2.1268,-0.4896,-4.0551,1,1,1
11/4/2007,6:00,-2.1038,-0.5886,-4.2009,1,1,1
11/4/2007,7:00,12.329,128.7811,2.3239,1,1,1
11/4/2007,8:00,146.6264,696.1315,26.0387,26,27,27
11/4/2007,9:00,333.1113,900.7313,37.6357,18,19,19
11/4/2007,10:00,484.898,974.8182,39.9058,3,3,3
11/4/2007,11:00,594.1343,1010.5733,47.6398,3,3,3
11/4/2007,12:00,648.447,1025.38,62.1724,3,3,3
11/4/2007,13:00,624.2317,1019.2467,54.0989,3,3,3
11/4/2007,14:00,541.325,994.1232,47.819,15,14,14
11/4/2007,15:00,415.3843,937.5412,42.19,31,30,30
11/4/2007,16:00,239.8683,811.688,32.1627,63,62,62
11/4/2007,17:00,51.2632,275.1958,9.2434,8,1,1
11/4/2007,18:00,-1.8823,-0.9134,-6.1766,1,1,1
11/4/2007,19:00,-2.3425,-0.4362,-5.8189,1,1,1
11/4/2007,20:00,-2.0391,-0.8546,-6.1183,1,1,1
11/4/2007,21:00,-2.0921,-0.5848,-5.6514,1,1,1
11/4/2007,22:00,-1.9449,-0.4519,-5.0788,1,1,1
11/4/2007,23:00,-1.9749,-0.6207,-5.1553,1,1,1
11/5/2007,0:00,-1.9234,-0.6187,-5.0094,1,1,1
11/5/2007,1:00,-2.0265,-0.5579,-5.0297,1,1,1
11/5/2007,2:00,-2.1868,-0.4518,-5.0083,1,1,1
11/5/2007,3:00,-2.0874,-0.5164,-5.62,1,1,1
11/5/2007,4:00,-2.2153,-0.2305,-5.283,1,1,1
11/5/2007,5:00,-2.2524,-0.0901,-4.2675,1,1,1
11/5/2007,6:00,-1.5426,-1.7385,-5.1241,1,1,1
11/5/2007,7:00,11.0809,98.2294,2.0502,1,1,1
11/5/2007,8:00,139.3262,643.7433,27.9071,22,23,23
11/5/2007,9:00,316.3228,842.3453,42.7711,18,19,19
11/5/2007,10:00,467.1918,922.2008,48.8561,10,11,11
11/5/2007,11:00,567.7292,949.3818,54.3765,3,3,3
11/5/2007,12:00,609.6412,948.5808,61.1294,3,3,3
11/5/2007,13:00,590.5742,927.9322,64.2693,11,10,10
11/5/2007,14:00,508.1117,872.3057,65.6214,23,22,22
11/5/2007,15:00,374.5403,784.1612,59.8282,35,34,34
11/5/2007,16:00,203.8292,611.1245,44.6778,55,54,54
11/5/2007,17:00,40.5593,162.3024,13.9823,8,1,1
11/5/2007,18:00,-1.241,-0.6356,-5.003,1,1,1
11/5/2007,19:00,-1.4242,-0.642,-4.9081,1,1,1
11/5/2007,20:00,-1.424,-0.6368,-4.8744,1,1,1
11/5/2007,21:00,-1.424,-0.6399,-4.8792,1,1,1
11/5/2007,22:00,-1.424,-0.4506,-4.1222,1,1,1
11/5/2007,23:00,-1.3761,-0.4557,-3.7117,1,1,1
11/6/2007,0:00,-1.3801,-0.351,-3.4034,1,1,1
11/6/2007,1:00,-1.4237,-0.3306,-3.497,1,1,1
11/6/2007,2:00,-1.424,-0.4235,-3.8928,1,1,1
11/6/2007,3:00,-1.3946,-0.4023,-3.9058,1,1,1
11/6/2007,4:00,-1.424,-0.5386,-4.4138,1,1,1
11/6/2007,5:00,-1.4241,-0.6481,-4.5171,1,1,1
11/6/2007,6:00,-1.4241,-0.6325,-4.2524,1,1,1
11/6/2007,7:00,9.469,77.0635,2.4756,1,1,1
11/6/2007,8:00,134.131,615.3867,29.1805,22,23,23
11/6/2007,9:00,314.6862,841.1215,42.1746,18,19,19
11/6/2007,10:00,468.7912,934.4402,46.5369,3,3,3
11/6/2007,11:00,571.5478,969.2827,50.8432,3,3,3
11/6/2007,12:00,614.5907,975.7772,54.8909,3,3,3
11/6/2007,13:00,593.735,957.023,56.3621,11,10,10
11/6/2007,14:00,515.0975,919.2347,53.7323,23,22,22
11/6/2007,15:00,379.0528,830.1893,48.6442,35,34,34
11/6/2007,16:00,206.1128,655.9883,36.0491,67,66,66
11/6/2007,17:00,39.0036,174.5717,8.8138,8,1,1
11/6/2007,18:00,-1.4204,-0.8449,-5.6305,1,1,1
11/6/2007,19:00,-1.5772,-0.5665,-4.6005,1,1,1
11/6/2007,20:00,-1.7366,-0.493,-4.4043,1,1,1
11/6/2007,21:00,-1.6027,-0.7605,-5.1277,1,1,1
11/6/2007,22:00,-1.6911,-0.4669,-4.8537,1,1,1
11/6/2007,23:00,-1.8342,-0.5751,-4.9225,1,1,1
11/7/2007,0:00,-1.8612,-0.4892,-5.183,1,1,1
11/7/2007,1:00,-2.1696,0.3482,-3.7857,1,1,1
11/7/2007,2:00,-2.1371,-0.3355,-3.8966,1,1,1
11/7/2007,3:00,-2.1345,-0.3899,-3.6619,1,1,1
11/7/2007,4:00,-2.1423,-0.3481,-3.4043,1,1,1
11/7/2007,5:00,-2.1721,-0.5699,-4.8397,1,1,1
11/7/2007,6:00,-2.2893,-0.3791,-6.1989,1,1,1
11/7/2007,7:00,9.607,106.9805,-0.6056,1,1,1
11/7/2007,8:00,140.9816,680.074,29.4546,26,27,27
11/7/2007,9:00,322.8172,891.6488,41.712,18,19,19
11/7/2007,10:00,483.2607,978.0857,51.723,10,11,11
11/7/2007,11:00,574.8425,1009.2878,42.3562,3,3,3
11/7/2007,12:00,614.5843,1010.3217,40.2305,3,3,3
11/7/2007,13:00,600.8823,1007.9625,43.9208,3,3,3
11/7/2007,14:00,530.6125,993.5793,45.2073,19,18,18
11/7/2007,15:00,400.876,942.0813,40.0571,35,34,34
11/7/2007,16:00,225.9577,804.6008,31.544,67,66,66
11/7/2007,17:00,43.2398,242.7462,9.9235,8,1,1
11/7/2007,18:00,-2.1614,-0.5541,-6.0094,1,1,1
11/7/2007,19:00,-2.3031,-0.6925,-5.0531,1,1,1
11/7/2007,20:00,-2.1477,-0.7727,-5.2918,1,1,1
11/7/2007,21:00,-2.2461,-0.4196,-5.6585,1,1,1
11/7/2007,22:00,-2.2043,-0.5925,-5.9989,1,1,1
11/7/2007,23:00,-2.2264,-0.542,-5.8974,1,1,1
11/8/2007,0:00,-2.191,-0.6738,-6.4412,1,1,1
11/8/2007,1:00,-2.0687,-0.6276,-5.4417,1,1,1
11/8/2007,2:00,-1.9659,-0.8353,-6.341,1,1,1
11/8/2007,3:00,-2.0548,-0.7094,-5.4414,1,1,1
11/8/2007,4:00,-1.9563,-0.4242,-5.1631,1,1,1
11/8/2007,5:00,-2.1661,-0.4597,-5.752,1,1,1
11/8/2007,6:00,-1.9734,-0.6536,-5.5738,1,1,1
11/8/2007,7:00,11.4498,99.8083,3.6962,1,1,1
11/8/2007,8:00,180.909,644.7267,82.7409,34,35,35
11/8/2007,9:00,289.3485,432.2767,144.3759,3,3,3
11/8/2007,10:00,482.5387,926.7308,71.7403,3,3,3
11/8/2007,11:00,576.3727,1021.3647,45.8261,3,3,3
11/8/2007,12:00,620.767,1029.3783,44.3223,3,3,3
11/8/2007,13:00,603.0247,1017.96,44.5673,11,10,10
11/8/2007,14:00,525.2265,989.2222,41.3275,19,18,18
11/8/2007,15:00,392.5138,929.8185,37.3842,35,34,34
11/8/2007,16:00,219.2025,794.2512,27.4316,71,70,70
11/8/2007,17:00,39.6998,226.3056,5.2926,8,1,1
11/8/2007,18:00,-1.9919,-0.6796,-5.62,1,1,1
11/8/2007,19:00,-2.0791,-0.4654,-4.9126,1,1,1
11/8/2007,20:00,-1.9845,-0.4217,-4.9977,1,1,1
11/8/2007,21:00,-1.9743,-0.4413,-4.6593,1,1,1
11/8/2007,22:00,-2.0793,-0.3449,-4.1726,1,1,1
11/8/2007,23:00,-2.1023,-0.5724,-5.3343,1,1,1
11/9/2007,0:00,-2.0253,-0.5523,-5.0151,1,1,1
11/9/2007,1:00,-2.09,-0.3571,-4.0623,1,1,1
11/9/2007,2:00,-2.0487,-0.5677,-5.1731,1,1,1
11/9/2007,3:00,-1.9572,-0.3986,-4.0845,1,1,1
11/9/2007,4:00,-1.8808,-0.4452,-4.2154,1,1,1
11/9/2007,5:00,-1.8009,-1.013,-5.9488,1,1,1
11/9/2007,6:00,-1.6759,-0.7213,-5.1321,1,1,1
11/9/2007,7:00,7.5116,62.5309,1.2679,1,1,1
11/9/2007,8:00,125.024,585.9793,31.3778,18,19,19
11/9/2007,9:00,303.8938,811.3763,46.8932,10,11,11
11/9/2007,10:00,460.2285,933.8993,45.763,3,3,3
11/9/2007,11:00,558.211,926.9187,65.7485,3,3,3
11/9/2007,12:00,593.2007,895.8988,81.4208,3,3,3
11/9/2007,13:00,547.522,706.3813,133.8172,23,22,22
11/9/2007,14:00,449.0142,473.2972,182.9421,35,34,34
11/9/2007,15:00,303.697,362.2223,134.4519,43,42,42
11/9/2007,16:00,111.2379,24.4382,92.3188,19,18,18
11/9/2007,17:00,20.422,0.9597,13.7919,8,1,8
11/9/2007,18:00,-1.7999,-0.6896,-5.6997,1,1,1
11/9/2007,19:00,-1.7776,-0.4892,-4.8704,1,1,1
11/9/2007,20:00,-1.7895,-0.3615,-4.0435,1,1,1
11/9/2007,21:00,-1.772,-0.4814,-4.1569,1,1,1
11/9/2007,22:00,-1.7862,-0.5822,-4.5369,1,1,1
11/9/2007,23:00,-1.8238,-0.4378,-4.3816,1,1,1
11/10/2007,0:00,-1.8355,-0.4926,-4.6492,1,1,1
11/10/2007,1:00,-1.6747,-0.3512,-3.302,1,1,1
11/10/2007,2:00,-1.4999,0.083,-2.1967,1,1,1
11/10/2007,3:00,-1.3139,-0.3087,-2.5217,1,1,1
11/10/2007,4:00,-1.3616,-0.248,-2.7047,1,1,1
11/10/2007,5:00,-1.3977,-0.276,-2.9702,1,1,1
11/10/2007,6:00,-1.4295,-0.3156,-3.0621,1,1,1
11/10/2007,7:00,2.3205,-0.2063,1.1649,1,1,1
11/10/2007,8:00,53.1034,1.8659,50.4751,3,3,3
11/10/2007,9:00,117.6591,31.4215,104.7636,3,3,3
11/10/2007,10:00,165.1593,0.7146,164.9825,3,3,3
11/10/2007,11:00,351.2447,132.8223,271.7658,3,3,3
11/10/2007,12:00,590.795,635.0335,223.5301,3,3,3
11/10/2007,13:00,508.7848,405.1239,266.7336,15,14,14
11/10/2007,14:00,223.5968,42.5377,194.549,3,3,3
11/10/2007,15:00,100.8411,-0.2969,98.2438,3,3,3
11/10/2007,16:00,51.5013,2.2242,48.0745,3,3,3
11/10/2007,17:00,21.1146,62.1715,13.802,8,1,8
11/10/2007,18:00,-1.5757,-0.6695,-3.8726,1,1,1
11/10/2007,19:00,-1.78,-0.359,-3.295,1,1,1
11/10/2007,20:00,-1.9113,-0.3324,-3.2336,1,1,1
11/10/2007,21:00,-2.0141,-0.9102,-5.5843,1,1,1
11/10/2007,22:00,-2.0869,-0.5699,-5.5664,1,1,1
11/10/2007,23:00,-1.8186,-0.8089,-5.4153,1,1,1
11/11/2007,0:00,-1.8159,-0.5694,-4.4827,1,1,1
11/11/2007,1:00,-1.7855,-0.5277,-4.412,1,1,1
11/11/2007,2:00,-1.6162,-0.3178,-3.7901,1,1,1
11/11/2007,3:00,-1.6014,-0.1526,-3.4578,1,1,1
11/11/2007,4:00,-1.6091,-0.3002,-3.6949,1,1,1
11/11/2007,5:00,-1.3973,-0.4604,-3.5369,1,1,1
11/11/2007,6:00,-1.4376,-0.2426,-3.3426,1,1,1
11/11/2007,7:00,10.9237,54.543,5.4281,1,1,1
11/11/2007,8:00,141.1801,557.1032,56.5902,22,23,23
11/11/2007,9:00,285.9812,777.8837,49.2783,14,15,15
11/11/2007,10:00,441.1175,912.4842,47.6114,3,3,3
11/11/2007,11:00,545.4723,962.8097,53.7267,3,3,3
11/11/2007,12:00,589.729,968.0825,58.0704,3,3,3
11/11/2007,13:00,569.1852,952.8448,55.4624,3,3,3
11/11/2007,14:00,486.0325,895.3955,54.3721,23,22,22
11/11/2007,15:00,360.6055,821.9212,50.3537,39,38,38
11/11/2007,16:00,199.4325,597.996,53.2236,67,66,66
11/11/2007,17:00,15.128,1.7701,9.9678,1,1,1
11/11/2007,18:00,-1.6504,-0.5416,-3.4868,1,1,1
11/11/2007,19:00,-1.7056,-0.5608,-3.3155,1,1,1
11/11/2007,20:00,-1.6251,-0.2699,-2.8926,1,1,1
11/11/2007,21:00,-1.3851,-0.3288,-2.2758,1,1,1
11/11/2007,22:00,-1.4112,-0.4339,-3.0592,1,1,1
11/11/2007,23:00,-1.2,-0.4182,-2.4169,1,1,1
11/12/2007,0:00,-1.3119,-0.5724,-3.1831,1,1,1
11/12/2007,1:00,-1.3389,-0.4964,-3.4479,1,1,1
11/12/2007,2:00,-0.9901,-0.298,-1.9967,1,1,1
11/12/2007,3:00,-1.1985,-0.5149,-3.4942,1,1,1
11/12/2007,4:00,-1.032,-0.27,-2.1214,1,1,1
11/12/2007,5:00,-0.7595,-0.1233,-1.3279,1,1,1
11/12/2007,6:00,-0.7122,-0.1623,-1.078,1,1,1
11/12/2007,7:00,-0.3226,-0.2134,-0.4945,1,1,1
11/12/2007,8:00,25.1684,0.0923,25.483,1,1,1
11/12/2007,9:00,78.5748,0.4971,79.5182,3,3,3
11/12/2007,10:00,217.0685,28.2321,202.1949,3,3,3
11/12/2007,11:00,227.569,2.5727,229.9465,3,3,3
11/12/2007,12:00,273.9383,6.9444,269.2864,3,3,3
11/12/2007,13:00,226.7067,0.5009,227.0847,3,3,3
11/12/2007,14:00,235.3132,16.7682,222.6623,3,3,3
11/12/2007,15:00,184.6132,146.4472,109.5643,23,22,22
11/12/2007,16:00,126.7312,363.737,36.0274,1,1,1
11/12/2007,17:00,30.0843,152.5297,9.0749,8,1,8
11/12/2007,18:00,-1.4403,-0.5743,-3.9732,1,1,1
11/12/2007,19:00,-1.4267,-0.6423,-4.2132,1,1,1
11/12/2007,20:00,-1.5978,-0.3916,-3.523,1,1,1
11/12/2007,21:00,-1.6473,-0.5598,-4.5847,1,1,1
11/12/2007,22:00,-1.5337,-0.3444,-3.8515,1,1,1
11/12/2007,23:00,-1.5534,-0.534,-4.2338,1,1,1
11/13/2007,0:00,-1.7305,-0.4072,-3.4718,1,1,1
11/13/2007,1:00,-1.8334,-0.2222,-3.4972,1,1,1
11/13/2007,2:00,-1.8681,-0.4251,-3.9206,1,1,1
11/13/2007,3:00,-1.8868,-0.7727,-4.7246,1,1,1
11/13/2007,4:00,-1.901,-0.3668,-4.7426,1,1,1
11/13/2007,5:00,-2.0738,0.0311,-4.4414,1,1,1
11/13/2007,6:00,-2.1297,-0.3348,-3.7575,1,1,1
11/13/2007,7:00,4.836,60.9551,-0.4743,1,1,1
11/13/2007,8:00,121.5148,649.45,29.82,1,1,1
11/13/2007,9:00,350.7037,820.1077,117.392,22,23,23
11/13/2007,10:00,327.1245,207.5448,240.9678,3,3,3
11/13/2007,11:00,283.6123,40.833,258.9195,3,3,3
11/13/2007,12:00,248.1145,15.8146,237.1457,3,3,3
11/13/2007,13:00,307.4128,16.3181,296.1846,3,3,3
11/13/2007,14:00,361.4408,167.1476,273.8291,11,10,10
11/13/2007,15:00,345.7955,379.4133,178.5519,43,42,42
11/13/2007,16:00,217.3547,704.6795,57.2305,8,1,1
11/13/2007,17:00,44.4916,128.7614,26.9243,8,1,8
11/13/2007,18:00,-1.4889,-0.3501,-3.1433,1,1,1
11/13/2007,19:00,-1.7648,-0.3851,-3.3892,1,1,1
11/13/2007,20:00,-1.7681,-0.164,-2.9062,1,1,1
11/13/2007,21:00,-1.5192,-0.2859,-2.4635,1,1,1
11/13/2007,22:00,-0.6573,-1.6225,-2.9692,1,1,1
11/13/2007,23:00,-0.7125,-0.4527,-1.6347,1,1,1
11/14/2007,0:00,-0.7134,-0.2382,-1.4313,1,1,1
11/14/2007,1:00,-0.7223,-0.2342,-1.29,1,1,1
11/14/2007,2:00,-0.5738,-0.2689,-0.9643,1,1,1
11/14/2007,3:00,-0.5896,-0.2391,-0.8771,1,1,1
11/14/2007,4:00,-0.4741,-0.251,-0.8828,1,1,1
11/14/2007,5:00,-0.5251,-0.5202,-1.3647,1,1,1
11/14/2007,6:00,-0.5799,-0.0967,-0.8455,1,1,1
11/14/2007,7:00,1.2456,-0.1373,0.7994,1,1,1
11/14/2007,8:00,26.6483,0.125,27.0486,1,1,1
11/14/2007,9:00,91.4735,0.508,91.7455,3,3,3
11/14/2007,10:00,188.4042,0.5592,188.0392,3,3,3
11/14/2007,11:00,208.9273,34.229,186.7803,3,3,3
11/14/2007,12:00,527.304,438.5166,268.3963,15,14,14
11/14/2007,13:00,241.1122,32.0224,219.566,3,3,3
11/14/2007,14:00,328.1227,361.7887,139.8166,23,22,22
11/14/2007,15:00,311.7772,637.8153,65.664,39,38,38
11/14/2007,16:00,182.3962,630.03,37.5437,1,1,1
11/14/2007,17:00,27.0356,128.0461,6.7995,8,1,1
11/14/2007,18:00,-1.3996,-0.6433,-4.8335,1,1,1
11/14/2007,19:00,-1.4779,-0.4244,-3.194,1,1,1
11/14/2007,20:00,-1.4975,-0.5811,-4.3079,1,1,1
11/14/2007,21:00,-1.4263,-0.4886,-4.1753,1,1,1
11/14/2007,22:00,-1.4322,-0.5069,-4.1381,1,1,1
11/14/2007,23:00,-1.4242,-0.3487,-4.2717,1,1,1
11/15/2007,0:00,-1.4248,-0.4786,-4.2871,1,1,1
11/15/2007,1:00,-1.4244,-0.3319,-3.8139,1,1,1
11/15/2007,2:00,-1.4244,-0.3603,-3.8813,1,1,1
11/15/2007,3:00,-1.4493,-0.6171,-5.1034,1,1,1
11/15/2007,4:00,-1.4247,-0.6586,-4.907,1,1,1
11/15/2007,5:00,-1.4643,-0.2516,-3.0534,1,1,1
11/15/2007,6:00,-1.4597,-0.6745,-4.5555,1,1,1
11/15/2007,7:00,4.5661,44.1612,-0.9029,1,1,1
11/15/2007,8:00,115.3557,595.2513,32.3282,1,1,1
11/15/2007,9:00,318.2947,720.9015,99.6753,3,3,3
11/15/2007,10:00,432.6212,617.3487,142.7642,19,18,18
11/15/2007,11:00,434.427,416.9615,174.7205,27,26,26
11/15/2007,12:00,553.1337,562.1468,210.0456,27,26,26
11/15/2007,13:00,386.8732,237.5331,211.003,31,30,30
11/15/2007,14:00,479.8987,625.7752,160.5191,31,30,30
11/15/2007,15:00,169.6057,73.6618,120.6911,23,22,22
11/15/2007,16:00,128.4333,261.7033,72.4788,1,1,1
11/15/2007,17:00,33.1943,119.2282,13.3923,8,1,8
11/15/2007,18:00,-1.6646,-0.643,-4.7925,1,1,1
11/15/2007,19:00,-1.8309,-0.2454,-3.164,1,1,1
11/15/2007,20:00,-1.9647,-0.4763,-4.2912,1,1,1
11/15/2007,21:00,-1.8379,-0.7353,-5.4501,1,1,1
11/15/2007,22:00,-1.8149,-0.336,-4.309,1,1,1
11/15/2007,23:00,-1.8817,-0.449,-4.573,1,1,1
11/16/2007,0:00,-1.8429,-0.3806,-4.5807,1,1,1
11/16/2007,1:00,-1.8147,-0.5313,-4.6818,1,1,1
11/16/2007,2:00,-1.4951,-0.5762,-4.152,1,1,1
11/16/2007,3:00,-1.718,-0.1063,-3.0258,1,1,1
11/16/2007,4:00,-1.7736,-0.2708,-3.1479,1,1,1
11/16/2007,5:00,-1.7782,-0.4702,-4.4201,1,1,1
11/16/2007,6:00,-1.7464,-0.3487,-4.1833,1,1,1
11/16/2007,7:00,3.3929,23.6913,-1.4622,1,1,1
